ID,Label
693,0.7054722309112549
694,0.24477317929267883
695,0.10194981843233109
696,-0.013539019972085953
697,0.11929096281528473
698,-0.052136484533548355
699,-0.11961495876312256
700,0.28666868805885315
701,-0.1064358651638031
702,0.0033877594396471977
703,0.5358201265335083
704,0.06289756298065186
705,0.05277680605649948
706,-0.0004966538399457932
707,-0.09187488257884979
708,0.7742754817008972
709,0.6683852672576904
710,0.23920850455760956
711,0.08365002274513245
712,0.5840644836425781
713,-0.11323065310716629
714,-0.04521989822387695
715,0.035847797989845276
716,0.013403171673417091
717,0.1212162896990776
718,0.6399407982826233
719,0.03800668194890022
720,0.6099221706390381
721,0.11851620674133301
722,0.009618192911148071
723,-0.0663360059261322
724,-0.043098051100969315
725,0.17276470363140106
726,0.4917488098144531
727,0.03707803785800934
728,0.8264284133911133
729,0.18762005865573883
730,0.6814081072807312
731,0.6400785446166992
732,-0.1234961673617363
733,0.7106871008872986
734,0.4833700954914093
735,0.2851443588733673
736,0.7780600786209106
737,0.5983962416648865
738,0.107088103890419
739,0.19234327971935272
740,0.4573264718055725
741,0.558021068572998
742,0.7098574042320251
743,0.5919806957244873
744,0.13333329558372498
745,0.03676270693540573
746,0.6525313854217529
747,0.0029096119105815887
748,0.18045304715633392
749,-0.0079393545165658
750,0.10561935603618622
751,0.6983677744865417
752,0.6113358736038208
753,0.07266077399253845
754,0.7121247053146362
755,0.7073395252227783
756,0.12362257391214371
757,-0.16419348120689392
758,0.06862697750329971
759,0.6467857360839844
760,-0.059833329170942307
761,0.03497816622257233
762,0.7636440992355347
763,0.5528417229652405
764,0.16272547841072083
765,0.38243669271469116
766,0.037734370678663254
767,0.016939926892518997
768,0.5804508924484253
769,-0.14401577413082123
770,0.5098042488098145
771,0.28341594338417053
772,0.6726083755493164
773,-0.04813350737094879
774,-0.1240789145231247
775,0.06984899938106537
776,0.5223497152328491
777,0.842625081539154
778,0.5010069608688354
779,-0.02428337372839451
780,0.44257116317749023
781,0.13906952738761902
782,0.12307452410459518
783,0.8623324632644653
784,0.5475621223449707
785,0.026242224499583244
786,0.0134669728577137
787,0.39140182733535767
788,0.04563220590353012
789,-0.09818848222494125
790,0.6991894245147705
791,0.8402454853057861
792,0.3533923625946045
793,0.08785118162631989
794,0.007803736254572868
795,0.6549515724182129
796,0.42869341373443604
797,0.7932736873626709
798,0.852317214012146
799,0.7582573890686035
800,0.25545868277549744
801,0.7283709645271301
802,-0.021291783079504967
803,0.619485080242157
804,-0.04542193561792374
805,0.04941282421350479
806,0.6287277936935425
807,0.48134082555770874
808,-0.10520625114440918
809,0.5854576826095581
810,0.014988206326961517
811,-0.06462372839450836
812,0.64778071641922
813,0.239959254860878
814,0.290243536233902
815,0.023442838340997696
816,0.038319725543260574
817,0.08898965269327164
818,0.4856097102165222
819,0.13750284910202026
820,0.0971173420548439
821,0.7039853930473328
822,0.676609992980957
823,-0.01745142973959446
824,-0.1278076171875
825,0.6933220624923706
826,0.13597071170806885
827,0.6943600177764893
828,-0.10671688616275787
829,0.5759487748146057
830,0.06568605452775955
831,0.8283290266990662
832,0.5561808347702026
833,0.6788420677185059
834,0.7730435132980347
835,0.6802631616592407
836,-0.07150253653526306
837,0.7572181224822998
838,-0.09446971118450165
839,0.0961756780743599
840,-0.007445327006280422
841,0.5849709510803223
842,0.6171838641166687
843,0.9126017689704895
844,-0.10115396976470947
845,0.060441240668296814
846,0.6021145582199097
847,0.1740904599428177
848,0.7770934104919434
849,0.6206855177879333
850,-0.08604604005813599
851,0.13200926780700684
852,0.10940560698509216
853,0.76446533203125
854,0.7277262210845947
855,0.6726311445236206
856,0.34119912981987
857,0.19549426436424255
858,0.42898857593536377
859,0.7364437580108643
860,0.7397961616516113
861,0.4623345136642456
862,0.8352770805358887
863,-0.0626133382320404
864,0.8898043036460876
865,-0.0798916444182396
866,0.7778644561767578
867,0.6998036503791809
868,0.7360193729400635
869,0.7541716694831848
870,0.7254481315612793
871,0.7122317552566528
872,0.6100003719329834
873,0.6033849716186523
874,0.7690919637680054
875,-0.10652117431163788
876,0.6148413419723511
877,-0.04605132341384888
878,-0.07176562398672104
879,0.6521151065826416
880,0.50958251953125
881,0.7677537202835083
882,0.21744345128536224
883,-0.0032229293137788773
884,0.1920071542263031
885,0.589842677116394
886,-0.15363729000091553
887,0.058899037539958954
888,0.5792942047119141
889,0.09788012504577637
890,-0.07157394289970398
891,0.607025146484375
892,-0.011192481964826584
893,0.7944122552871704
894,-0.26313525438308716
895,0.332142174243927
896,0.7096626162528992
897,0.06078007444739342
898,0.6926794052124023
899,-0.05821557715535164
900,-0.06939566135406494
901,0.0683785080909729
902,-0.09515158832073212
903,-0.020521849393844604
904,0.5782239437103271
905,0.7470136880874634
906,-0.0656331330537796
907,-0.055295512080192566
908,0.38300246000289917
909,-0.08419264853000641
910,0.02049563266336918
911,0.20375125110149384
912,-0.17672666907310486
913,0.8587296009063721
914,-0.004076704382896423
915,0.5473997592926025
916,0.7478368282318115
917,-0.008387214504182339
918,-0.07313109934329987
919,0.04737621918320656
920,-0.030239831656217575
921,0.7458864450454712
922,0.6030176877975464
923,0.3234977126121521
924,0.3121201992034912
925,0.8112622499465942
926,0.9099392890930176
927,0.6113892793655396
928,0.044388577342033386
929,0.1352529376745224
930,0.5157103538513184
931,0.7688388228416443
932,-0.13817797601222992
933,-0.02375018410384655
934,-0.02214949019253254
935,0.016091957688331604
936,-0.0324612557888031
937,0.8564239740371704
938,0.7408159971237183
939,0.02960357815027237
940,0.19609203934669495
941,0.5980789661407471
942,0.10827717930078506
943,0.7574575543403625
944,0.2765048146247864
945,0.41230320930480957
946,-0.1539674699306488
947,0.17438527941703796
948,-0.043326642364263535
949,0.7365846633911133
950,0.8036025762557983
951,0.036830320954322815
952,0.0846986249089241
953,0.5936076641082764
954,0.6236774921417236
955,-0.19283682107925415
956,0.6069623231887817
957,-0.17777611315250397
958,0.0012482590973377228
959,0.7210078239440918
960,0.4583326578140259
961,0.4975731074810028
962,0.7814673781394958
963,0.7458619475364685
964,0.5252883434295654
965,0.6607319116592407
966,-0.05906258523464203
967,-0.05162897706031799
968,-0.03878091275691986
969,-0.10285255312919617
970,0.8356509208679199
971,0.103433758020401
972,0.8026715517044067
973,-0.00835481472313404
974,0.060011573135852814
975,0.5344759225845337
976,0.48190003633499146
977,0.7006841897964478
978,-0.11300035566091537
979,0.018331356346607208
980,-0.04114815592765808
981,0.630268931388855
982,0.7071465253829956
983,-0.1402202993631363
984,0.6292391419410706
985,0.1007787436246872
986,0.6193632483482361
987,-0.12917925417423248
988,0.06970315426588058
989,-0.10747549682855606
990,-0.01742234267294407
991,0.09549508988857269
992,0.7856929898262024
993,0.8662869930267334
994,-0.07522571086883545
995,0.20317870378494263
996,0.5915771722793579
997,0.11999079585075378
998,0.5092817544937134
999,0.8040298223495483
1000,0.6765660047531128
1001,-0.156947061419487
1002,-0.09502272307872772
1003,0.07461171597242355
1004,0.8703555464744568
1005,-0.10677806288003922
1006,0.014122303575277328
1007,0.06232701241970062
1008,-0.0337398499250412
1009,-0.018885519355535507
1010,0.3571527898311615
1011,-0.0429328978061676
1012,0.009764473885297775
1013,0.12654432654380798
1014,0.1932803839445114
1015,-0.01060362346470356
1016,0.006099991500377655
1017,-0.10136912763118744
1018,0.16312740743160248
1019,0.7156698703765869
1020,0.08055171370506287
1021,0.15168938040733337
1022,0.7229961156845093
1023,0.24920980632305145
1024,0.5248329639434814
1025,0.10830856114625931
1026,0.7344260811805725
1027,0.040938545018434525
1028,0.7871804237365723
1029,0.25922054052352905
1030,0.14298883080482483
1031,0.5358798503875732
1032,0.6849478483200073
1033,0.7030152082443237
1034,0.5577000379562378
1035,0.5982236862182617
1036,0.6738135814666748
1037,0.04345231130719185
1038,0.5225489139556885
1039,0.7259922027587891
1040,0.7791155576705933
1041,-0.11062703281641006
1042,-0.016330618411302567
1043,0.6737642288208008
1044,0.0862487256526947
1045,0.023935265839099884
1046,0.09007486701011658
1047,-0.13169193267822266
1048,0.2055651843547821
1049,0.7391232848167419
1050,0.761432409286499
1051,0.03196583315730095
1052,0.751284658908844
1053,0.6096318364143372
1054,0.5591052770614624
1055,-0.06883217394351959
1056,0.014333102852106094
1057,0.05131278932094574
1058,0.8625950813293457
1059,0.6167988777160645
1060,0.030071189627051353
1061,-0.06343947350978851
1062,-0.04196600615978241
1063,0.12907026708126068
1064,0.6603572368621826
1065,0.6432094573974609
1066,0.34567534923553467
1067,0.4787728786468506
1068,0.29143691062927246
1069,-0.06692999601364136
1070,-0.007778003811836243
1071,-0.0764329582452774
1072,0.06083699315786362
1073,-0.07929924875497818
1074,0.516920268535614
1075,0.09434489905834198
1076,0.6974729895591736
1077,0.1008618175983429
1078,0.5844618082046509
1079,0.7789287567138672
1080,0.10984020680189133
1081,0.721838116645813
1082,-0.2941855192184448
1083,0.13225290179252625
1084,0.60248863697052
1085,0.26162752509117126
1086,0.8888422846794128
1087,-0.03509119525551796
1088,0.3513637185096741
1089,0.6193575859069824
1090,0.6121880412101746
1091,0.6372851133346558
1092,-0.10132398456335068
1093,0.654538094997406
1094,-0.02263794094324112
1095,-0.0336700901389122
1096,0.7469687461853027
1097,0.6542757749557495
1098,0.05198286473751068
1099,0.742267370223999
1100,0.4497697949409485
1101,0.9393497705459595
1102,-0.036714330315589905
1103,-0.21780675649642944
1104,0.03354816883802414
1105,-0.050585098564624786
1106,0.38685452938079834
1107,0.4861260652542114
1108,-0.12173070013523102
1109,0.5858117938041687
1110,0.7483344674110413
1111,0.6424318552017212
1112,0.6274240612983704
1113,0.460141658782959
1114,0.8110910654067993
1115,0.7379956245422363
1116,-0.08363595604896545
1117,0.6555156707763672
1118,0.6793800592422485
1119,0.7121149301528931
1120,-0.01907375268638134
1121,0.6850568056106567
1122,-0.1345502883195877
1123,0.2232780158519745
1124,0.7177771925926208
1125,0.5241943597793579
1126,0.4890415668487549
1127,0.6138961911201477
1128,-0.09866464138031006
1129,0.00474972277879715
1130,0.1866651475429535
1131,0.45419302582740784
1132,0.708164632320404
1133,0.07723189890384674
1134,0.2681432366371155
1135,0.7096946239471436
1136,0.6599565148353577
1137,-0.005767519120126963
1138,-0.07820282876491547
1139,0.08224133402109146
1140,-0.1028721034526825
1141,0.1326954960823059
1142,0.737889289855957
1143,0.11930868029594421
1144,0.7494547367095947
1145,0.7563214898109436
1146,0.5897033214569092
1147,0.7274374961853027
1148,0.03552256152033806
1149,0.8248443603515625
1150,0.010752884671092033
1151,0.7418670058250427
1152,-0.0702853798866272
1153,0.7010051012039185
1154,0.7102728486061096
1155,0.06800446659326553
1156,0.04306317865848541
1157,0.6480058431625366
1158,0.36297035217285156
1159,0.03366754576563835
1160,0.6743854284286499
1161,0.7265995740890503
1162,0.6449524164199829
1163,0.8708122968673706
1164,0.0674247145652771
1165,-0.20681126415729523
1166,0.716770589351654
1167,0.5347490310668945
1168,0.13510936498641968
1169,-0.08231574296951294
1170,0.1503675878047943
1171,-0.24788829684257507
1172,0.0713130533695221
1173,-0.13799573481082916
1174,0.7460329532623291
1175,0.5697301626205444
1176,0.6927686333656311
1177,0.6749980449676514
1178,0.2771434187889099
1179,0.619167685508728
1180,0.7335458397865295
1181,-0.0855105072259903
1182,0.13655032217502594
1183,-0.04634557664394379
1184,0.4889799654483795
1185,0.5617204308509827
1186,0.4958902597427368
1187,0.5246180891990662
1188,0.2383129745721817
1189,0.6065558195114136
1190,0.7636226415634155
1191,0.672372579574585
1192,0.4269058108329773
1193,0.14374518394470215
1194,-0.022314736619591713
1195,0.30946698784828186
1196,0.75276118516922
1197,0.012857172638177872
1198,0.6875388622283936
1199,0.6332072615623474
1200,0.8205888271331787
1201,0.05291832610964775
1202,0.6041132807731628
1203,-0.06547083705663681
1204,0.06813548505306244
1205,-0.05703726410865784
1206,0.736162006855011
1207,0.3944671154022217
1208,-0.04240541532635689
1209,-0.0372801348567009
1210,0.6801747679710388
1211,-0.09982801973819733
1212,0.47223955392837524
1213,0.04546651989221573
1214,0.7819099426269531
1215,0.739130437374115
1216,0.07140430063009262
1217,0.537495493888855
1218,0.1662253886461258
1219,0.6268932819366455
1220,0.06442444026470184
1221,0.5066872835159302
1222,0.6681305170059204
1223,0.07518704980611801
1224,0.06586021184921265
1225,-0.22741837799549103
1226,0.4872259497642517
1227,0.04230743646621704
1228,0.05223780870437622
1229,0.013904688879847527
1230,-0.15341193974018097
1231,0.05496187508106232
