ID,Label
451,-0.25398164987564087
452,0.10419546067714691
453,0.8604645729064941
454,0.8637961149215698
455,0.731560230255127
456,0.09576199948787689
457,0.38360390067100525
458,0.8307465314865112
459,0.07087600231170654
460,0.7424427270889282
461,0.7171044945716858
462,0.5114226341247559
463,0.14323115348815918
464,0.7661140561103821
465,0.5752102732658386
466,0.46055886149406433
467,0.33969905972480774
468,0.9191250801086426
469,-0.012787475250661373
470,-0.0483713299036026
471,0.7552419304847717
472,0.003528635948896408
473,0.30800649523735046
474,0.7787396907806396
475,0.3526833951473236
476,0.11963559687137604
477,-0.08636695146560669
478,0.7369668483734131
479,0.5905338525772095
480,0.6893523931503296
481,0.12563642859458923
482,-0.0525180920958519
483,-0.03671373426914215
484,0.6582095623016357
485,-0.08383703231811523
486,-0.15342146158218384
487,0.6542106866836548
488,0.14888209104537964
489,0.6996158361434937
490,-0.23721066117286682
491,-0.10481640696525574
492,0.00013930071145296097
493,0.9339535236358643
494,0.7289795875549316
495,0.3111150562763214
496,0.06825282424688339
497,0.24129191040992737
498,0.01432303711771965
499,-0.05143360793590546
500,-0.11940145492553711
501,0.5979646444320679
502,0.2358797788619995
503,0.127725750207901
504,0.0631454586982727
505,0.08662132918834686
506,-0.0581338107585907
507,0.6911015510559082
508,0.7720338702201843
509,0.8129192590713501
510,-0.06772167235612869
511,0.7821730375289917
512,-0.10748253762722015
513,0.7771062850952148
514,0.1403978317975998
515,0.27558648586273193
516,-0.05670996010303497
517,-0.2757786512374878
518,-0.046139106154441833
519,0.6361837387084961
520,-0.03946413844823837
521,0.5468157529830933
522,0.20447617769241333
523,-0.05707470327615738
524,0.7398638725280762
525,0.052308157086372375
526,0.8822771906852722
527,0.12958237528800964
528,0.6756306886672974
529,0.5374171733856201
530,0.25929054617881775
531,0.7679439187049866
532,0.823941707611084
533,0.77099609375
534,-0.06980710476636887
535,-0.19041472673416138
536,0.6260989308357239
537,0.8382364511489868
538,0.7337009906768799
539,0.9708409309387207
540,-0.028402840718626976
541,-0.024582190439105034
542,0.8982709646224976
543,0.18040326237678528
544,0.07135448604822159
545,0.8594158887863159
546,0.030715879052877426
547,0.13123078644275665
548,0.004314323887228966
549,-0.07395366579294205
550,0.5795283317565918
551,0.23939400911331177
552,-0.22779737412929535
553,-0.07278145849704742
554,0.050409264862537384
555,-0.06664827466011047
556,0.8080733418464661
557,-0.2399892807006836
558,-0.47406062483787537
559,0.8977043628692627
560,0.09954986721277237
561,0.026991721242666245
562,-0.19443613290786743
563,0.22721906006336212
564,-0.1145218014717102
565,0.8414515256881714
566,0.7567346096038818
567,0.0983048751950264
568,0.5082272291183472
569,0.6355541348457336
570,0.7132196426391602
571,-0.04920336604118347
572,0.3807927966117859
573,-0.07064054161310196
574,0.7831614017486572
575,0.09537410736083984
576,0.7924351692199707
577,0.03839973360300064
578,0.3722512722015381
579,0.09829206764698029
580,-0.13679446280002594
581,-0.19203732907772064
582,0.0765732005238533
583,-0.028453992679715157
584,-0.1714593917131424
585,0.7774300575256348
586,0.21128666400909424
587,-0.19728770852088928
588,-0.14479944109916687
589,0.10314164310693741
590,0.7727532386779785
591,-0.1861286759376526
592,-0.05103730410337448
593,0.11243998259305954
594,0.13322365283966064
595,0.5467376708984375
596,0.6532694101333618
597,0.5442565679550171
598,0.8164892196655273
599,0.8230947256088257
600,0.733489990234375
601,-0.2801021337509155
602,-0.18591226637363434
603,-0.07532728463411331
604,-0.044125355780124664
605,-0.013793954625725746
606,0.655524730682373
607,0.019119849428534508
608,0.6280696988105774
609,0.6845862865447998
610,-0.21939897537231445
611,0.21099203824996948
612,0.7267877459526062
613,0.6345229148864746
614,0.5759977698326111
615,0.6706117391586304
616,-0.024105340242385864
617,0.5872330665588379
618,0.8179250955581665
619,-0.12280608713626862
620,-0.034120798110961914
621,0.27260905504226685
622,0.4857659637928009
623,-0.22146093845367432
624,0.5690188407897949
625,0.034445978701114655
626,-0.027020946145057678
627,0.6540461778640747
628,0.8380082845687866
629,0.20288506150245667
630,0.8689770698547363
631,0.8124371767044067
632,-0.25131919980049133
633,-0.3205224871635437
634,0.10244188457727432
635,-0.08215398341417313
636,0.6802985668182373
637,-0.17019407451152802
638,-0.0905349999666214
639,0.26694244146347046
640,0.19360345602035522
641,-0.07650363445281982
642,0.11320653557777405
643,0.5214422941207886
644,-0.07992354035377502
645,0.8584301471710205
646,0.8545045852661133
647,0.30133411288261414
648,0.8998339176177979
649,-0.18956482410430908
650,0.0770159661769867
651,0.12132512778043747
652,0.15071207284927368
653,0.5763077735900879
654,0.7460780143737793
655,0.457608163356781
656,0.7763373255729675
657,-0.2698954939842224
658,-0.28790706396102905
659,0.7198758721351624
660,0.742760419845581
661,0.4291568100452423
662,0.011486263014376163
663,0.6395442485809326
664,0.13482129573822021
665,-0.06852233409881592
666,0.8334397077560425
667,-0.006396054290235043
668,0.6282799243927002
669,0.8081504106521606
670,-0.030524298548698425
671,0.6391583681106567
672,0.8016881942749023
673,0.6204737424850464
674,0.023355456069111824
675,0.1033596396446228
676,-0.07766681909561157
677,0.7666177749633789
678,0.07911063730716705
679,0.7953531742095947
680,0.024219898506999016
681,-0.1076754555106163
682,0.7037607431411743
683,0.27836358547210693
684,-0.044220540672540665
685,0.7053152322769165
686,-0.14115357398986816
687,0.14196860790252686
688,0.6465804576873779
689,0.5036907196044922
690,0.8842446804046631
691,-0.10509853810071945
692,-0.05761878937482834
693,0.7426702976226807
694,0.2959234118461609
695,0.17410908639431
696,0.15907204151153564
697,0.11073043942451477
698,-0.04120800644159317
699,-0.04987340047955513
700,0.4477992057800293
701,-0.07722854614257812
702,0.1748465746641159
703,0.5032945275306702
704,0.1715749204158783
705,0.03985699638724327
706,-0.10275685042142868
707,-0.010697507299482822
708,0.6845852136611938
709,0.7669651508331299
710,0.2684267461299896
711,0.14192067086696625
712,0.6150355339050293
713,-0.09477807581424713
714,-0.026178140193223953
715,0.10563015937805176
716,-0.1819678246974945
717,-0.06881275773048401
718,0.6906778812408447
719,0.07937270402908325
720,0.6684966087341309
721,0.11309514939785004
722,-0.009513559751212597
723,-0.06006908416748047
724,-0.08361093699932098
725,0.13643038272857666
726,0.5574946403503418
727,-0.025401495397090912
728,0.8052749037742615
729,0.29282647371292114
730,0.7219387888908386
731,0.6127027273178101
732,-0.013913292437791824
733,0.8332250118255615
734,0.5098620057106018
735,0.337807834148407
736,0.7840756177902222
737,0.6333341598510742
738,0.14886635541915894
739,0.30730533599853516
740,0.6547325849533081
741,0.730135440826416
742,0.8171513080596924
743,0.7389574646949768
744,-0.11112305521965027
745,0.10369670391082764
746,0.7891542911529541
747,-0.2202371507883072
748,0.14137588441371918
749,0.06270691752433777
750,0.037550732493400574
751,0.7908920049667358
752,0.5806395411491394
753,-0.026270659640431404
754,0.6755108833312988
755,0.7652709484100342
756,-0.222926527261734
757,0.10677297413349152
758,0.07055923342704773
759,0.5484026074409485
760,-0.11122789978981018
761,0.13149023056030273
762,0.7198999524116516
763,0.6754438281059265
764,-0.0015441663563251495
765,0.4061988294124603
766,-0.20125548541545868
767,-0.2818823456764221
768,0.6669716835021973
769,-0.11267471313476562
770,0.40776675939559937
771,0.3496997058391571
772,0.638979971408844
773,-0.0031971335411071777
774,-0.1099710613489151
775,0.051284171640872955
776,0.7408621311187744
777,0.8642715215682983
778,0.5457894206047058
779,0.06449374556541443
780,0.6860930919647217
781,0.26365774869918823
782,-0.01883736625313759
783,0.8778724670410156
784,0.5770464539527893
785,-0.03413594886660576
786,0.17849473655223846
787,0.5423527956008911
788,-0.11145700514316559
789,0.034482065588235855
790,0.6768054962158203
791,0.7871938943862915
792,0.5168451070785522
793,-0.10414600372314453
794,0.23924300074577332
795,0.5925886631011963
796,0.34970831871032715
797,0.7892613410949707
798,0.7474736571311951
799,0.7284058332443237
800,0.19028767943382263
801,0.6976654529571533
802,0.03967202454805374
803,0.5809394121170044
804,0.09068378806114197
805,0.08808165788650513
806,0.6210950613021851
807,0.4796214699745178
808,0.052892640233039856
809,0.48618465662002563
810,-0.04244135320186615
811,-0.1685267984867096
812,0.6424039006233215
813,0.1571647971868515
814,0.08093655854463577
815,0.10040698200464249
816,-0.12425743043422699
817,0.15252941846847534
818,0.7355141639709473
819,0.06963960826396942
820,0.0862383171916008
821,0.7156693935394287
822,0.7724279165267944
823,-0.25708717107772827
824,-0.1972624957561493
825,0.7405264377593994
826,0.08627109229564667
827,0.6517184972763062
828,-0.12578167021274567
829,0.8145213723182678
830,0.0620451457798481
831,0.7922921180725098
832,0.46498745679855347
833,0.7047101259231567
834,0.711387574672699
835,0.7746429443359375
836,0.18647101521492004
837,0.7198871970176697
838,-0.18126800656318665
839,-0.12790194153785706
840,-0.15132761001586914
841,0.5363491773605347
842,0.658818244934082
843,0.9123455286026001
844,-0.04610106721520424
845,0.2495148777961731
846,0.6707521677017212
847,0.14468590915203094
848,0.7023735046386719
849,0.6096572875976562
850,0.04904279112815857
851,0.1525014340877533
852,0.09429136663675308
853,0.8058291673660278
854,0.6970011591911316
855,0.6739844083786011
856,0.3103312849998474
857,0.06542681157588959
858,0.551228404045105
859,0.8911442160606384
860,0.7814127206802368
861,0.3600085377693176
862,0.8728162050247192
863,0.09438154101371765
864,0.8023785352706909
865,-0.2764248847961426
866,0.7638593912124634
867,0.8587957620620728
868,0.6911687850952148
869,0.8505955338478088
870,0.7184219360351562
871,0.712920069694519
872,0.6929459571838379
873,0.6761621236801147
874,0.7986057996749878
875,0.07200688868761063
876,0.7925461530685425
877,-0.0005636503919959068
878,-0.16555353999137878
879,0.726310133934021
880,0.6463197469711304
881,0.790756106376648
882,-0.21137522161006927
883,0.04162348806858063
884,0.21834160387516022
885,0.45030736923217773
886,-0.1833554208278656
887,-0.01164039596915245
888,0.6867616176605225
889,-0.12009960412979126
890,0.08141764253377914
891,0.8530170917510986
892,0.014229058288037777
893,0.7591248750686646
894,-0.11280761659145355
895,0.32113826274871826
896,0.6860384941101074
897,-0.010123846121132374
898,0.751753032207489
899,-0.13485445082187653
900,0.06443895399570465
901,0.000701049342751503
902,-0.06447215378284454
903,-0.1340242624282837
904,0.6608647108078003
905,0.8253134489059448
906,-0.22747236490249634
907,-0.06449082493782043
908,0.5177825689315796
909,-0.17734871804714203
910,0.20652619004249573
911,0.17361223697662354
912,-0.17470470070838928
913,0.8379994630813599
914,-0.1272353231906891
915,0.7303471565246582
916,0.7203726768493652
917,-0.016676533967256546
918,0.07539461553096771
919,0.42714977264404297
920,-0.053947437554597855
921,0.7395961284637451
922,0.6047763824462891
923,0.5247143507003784
924,0.2908628582954407
925,0.7199541330337524
926,0.9367130994796753
927,0.7166094779968262
928,0.02214658260345459
929,-0.06185819208621979
930,0.6453297138214111
931,0.8261238932609558
932,0.013103782199323177
933,0.04511379823088646
934,0.10409127920866013
935,0.1372275948524475
936,0.07261105626821518
937,0.814923882484436
938,0.776635468006134
939,0.11638430505990982
940,0.28897029161453247
941,0.5017338991165161
942,-0.11867641657590866
943,0.7284464836120605
944,0.2890204191207886
945,0.4027961492538452
946,-0.15267398953437805
947,0.15989786386489868
948,-0.0922277644276619
949,0.7279349565505981
950,0.8322046995162964
951,-0.0413469523191452
952,0.029802000150084496
953,0.6849075555801392
954,0.6564469933509827
955,-0.08270876854658127
956,0.5762730240821838
957,-0.2822686433792114
958,0.17235177755355835
959,0.7700954675674438
960,0.6418553590774536
961,0.5028237104415894
962,0.7104400396347046
963,0.7073726654052734
964,0.7588772773742676
965,0.6838381290435791
966,-0.056824542582035065
967,-0.10666309297084808
968,0.13568472862243652
969,-0.043581388890743256
970,0.7905244827270508
971,0.23720651865005493
972,0.814590573310852
973,-0.07988618314266205
974,-0.054527219384908676
975,0.5956023931503296
976,0.5403528809547424
977,0.763598620891571
978,-0.16055834293365479
979,0.01762436516582966
980,0.20111094415187836
981,0.7511981725692749
982,0.7957602739334106
983,-0.2541610896587372
984,0.4827062487602234
985,-0.08033084124326706
986,0.5986201763153076
987,0.13353917002677917
988,0.20130330324172974
989,-0.006912153214216232
990,-0.15575173497200012
991,0.02853572554886341
992,0.8089272975921631
993,0.9292594194412231
994,0.18591104447841644
995,0.3482792377471924
996,0.6296721696853638
997,0.23861661553382874
998,0.7379757165908813
999,0.7691912651062012
1000,0.7606743574142456
1001,-0.021654784679412842
1002,-0.14562037587165833
1003,-0.13437405228614807
1004,0.9148634672164917
1005,0.060838036239147186
1006,0.014730236493051052
1007,-0.10851050168275833
1008,-0.06306338310241699
1009,0.09520737826824188
1010,0.6062418222427368
1011,-0.051964759826660156
1012,-0.2598722279071808
1013,0.08886823803186417
1014,-0.052372999489307404
1015,0.058298803865909576
1016,-0.08794227242469788
1017,-0.27447980642318726
1018,0.07053984701633453
1019,0.6863613128662109
1020,0.09995944052934647
1021,0.3178352117538452
1022,0.6717300415039062
1023,0.3206101655960083
1024,0.4689275324344635
1025,-0.05364027991890907
1026,0.7011724710464478
1027,0.13734330236911774
1028,0.8255434036254883
1029,0.29324281215667725
1030,-0.039611369371414185
1031,0.4065037965774536
1032,0.7062050104141235
1033,0.7507414221763611
1034,0.5957818627357483
1035,0.7432013750076294
1036,0.7389436960220337
1037,0.17441508173942566
1038,0.6522940397262573
1039,0.7131755352020264
1040,0.8568593263626099
1041,0.20275570452213287
1042,-0.034271951764822006
1043,0.7288290858268738
1044,-0.4165574610233307
1045,-0.038986582309007645
1046,0.13743041455745697
1047,0.1378096640110016
1048,0.1856818050146103
1049,0.7769767642021179
1050,0.7233636379241943
1051,-0.2699168920516968
1052,0.7625445127487183
1053,0.5461301803588867
1054,0.5215671062469482
1055,-0.14783331751823425
1056,-0.02835765853524208
1057,0.2820312976837158
1058,0.8093762993812561
1059,0.7733455896377563
1060,0.2471025288105011
1061,0.05683070793747902
1062,0.049108460545539856
1063,0.048556141555309296
1064,0.7905725836753845
1065,0.6502165198326111
1066,0.41628143191337585
1067,0.5781749486923218
1068,0.06624758243560791
1069,0.09166315197944641
1070,0.08181741833686829
1071,-0.041404105722904205
1072,0.04967966303229332
1073,0.08063077926635742
1074,0.7691259384155273
1075,0.04355838894844055
1076,0.6654413938522339
1077,-0.05945543944835663
1078,0.7081897258758545
1079,0.8206924200057983
1080,0.0482427179813385
1081,0.5900167226791382
1082,-0.01128665916621685
1083,0.03310433030128479
1084,0.6869537830352783
1085,-0.03770644590258598
1086,0.942062497138977
1087,-0.0484771765768528
1088,0.24991515278816223
1089,0.8070932626724243
1090,0.7242283821105957
1091,0.5840933322906494
1092,-0.05394523963332176
1093,0.6985889673233032
1094,0.11093975603580475
1095,-0.33543914556503296
1096,0.7254379391670227
1097,0.8233153820037842
1098,0.0716308131814003
1099,0.7502408027648926
1100,0.5999249815940857
1101,0.9594980478286743
1102,0.09283482283353806
1103,-0.10750705003738403
1104,0.03841979429125786
1105,0.027121303603053093
1106,0.4791656732559204
1107,0.41573119163513184
1108,0.25911569595336914
1109,0.5702636241912842
1110,0.8416926860809326
1111,0.7686830759048462
1112,0.6752623319625854
1113,0.5964377522468567
1114,0.7544719576835632
1115,0.7231869697570801
1116,-0.19365164637565613
1117,0.6710039377212524
1118,0.7058953046798706
1119,0.6886215209960938
1120,0.11394433677196503
1121,0.7290738821029663
1122,-0.04461444169282913
1123,0.31378668546676636
1124,0.7173143625259399
1125,0.2993848919868469
1126,0.49746906757354736
1127,0.6458840370178223
1128,-0.15782921016216278
1129,0.0988244041800499
1130,0.16540353000164032
1131,0.3578956723213196
1132,0.7737854719161987
1133,0.1543826013803482
1134,-0.08758257329463959
1135,0.649422287940979
1136,0.7725865244865417
1137,-0.24645283818244934
1138,-0.02945522964000702
1139,0.26400119066238403
1140,-0.14746223390102386
1141,-0.14419274032115936
1142,0.7812898755073547
1143,0.16463854908943176
1144,0.8001021146774292
1145,0.7600640654563904
1146,0.46883225440979004
1147,0.8009418249130249
1148,0.4008016288280487
1149,0.7917048931121826
1150,-0.08946505188941956
1151,0.7109566926956177
1152,-0.24061882495880127
1153,0.6025606989860535
1154,0.8199503421783447
1155,0.055529627948999405
1156,-0.008104334585368633
1157,0.5263384580612183
1158,0.47821617126464844
1159,0.03843873366713524
1160,0.7865097522735596
1161,0.8446879386901855
1162,0.7845271229743958
1163,0.9122684001922607
1164,0.22593334317207336
1165,-0.026812903583049774
1166,0.7964717745780945
1167,0.7436962127685547
1168,-0.011690586805343628
1169,-0.002735292539000511
1170,-0.02036987990140915
1171,-0.15237677097320557
1172,-0.21876507997512817
1173,0.1517224907875061
1174,0.6597942113876343
1175,0.7102129459381104
1176,0.7849540710449219
1177,0.6551079750061035
1178,0.17507237195968628
1179,0.6680118441581726
1180,0.7820777893066406
1181,-0.11191412806510925
1182,0.04494520276784897
1183,-0.07600380480289459
1184,0.4121807813644409
1185,0.5613974332809448
1186,0.40954118967056274
1187,0.6410814523696899
1188,0.27744343876838684
1189,0.6609879732131958
1190,0.7765071988105774
1191,0.7534918785095215
1192,0.5681219100952148
1193,0.23141157627105713
1194,-0.17418906092643738
1195,0.5325748920440674
1196,0.7680394649505615
1197,0.0434211790561676
1198,0.7343329787254333
1199,0.6696202754974365
1200,0.8198809623718262
1201,-0.1290026605129242
1202,0.6241832971572876
1203,-0.0987960696220398
1204,-0.09831351041793823
1205,0.1375441551208496
1206,0.7667360901832581
1207,0.41362088918685913
1208,-0.19899308681488037
1209,0.07200005650520325
1210,0.6547521948814392
1211,-0.22013063728809357
1212,0.4935915768146515
1213,0.056704312562942505
1214,0.754858672618866
1215,0.7786824703216553
1216,-0.0282452329993248
1217,0.6064454913139343
1218,0.20416583120822906
1219,0.6981055736541748
1220,-0.0454670712351799
1221,0.626315712928772
1222,0.8151921629905701
1223,0.25885993242263794
1224,-0.39383465051651
1225,-0.42419078946113586
1226,0.42378920316696167
1227,-0.16448242962360382
